text,label
"Sto cercando di fare un reso dai primi di dicembre, ho chiamato il servizio clienti almeno 10 volte, oggi non si riesce a parlare nemmeno col call center. In più di un mese di solleciti non sono riuscita a ottenere né il contatto del corriere né l'etichetta di reso per poterlo spedire autonomamente. Chiaramente se continua così non rivedrò mai l'importo dovuto. Una cosa mai vista, nemmeno con siti semisconosciuti, davvero sconcertante.",0
"No he visto un servicio peor en mi vida , cualquier pequeña ferretería , tiene un servicio online infinitamente mejor , a mi la ultima ,es que llevo dos semanas intentando comprar unos artículos y no hay manera , siempre da error a la hora de finalizar el pedido ,y después de llamar y ser atendido por 5 personas diferentes ,aun sigo igual , si yo fuese accionista de Leroy Merlin ,me tomaría esto muy en serio ,están perdiendo dinero a paladas .",0
"Suggestion - I'm handicapped, I can't get around the stores easily!",0
What more can I say about the overall rating? Leroy Merlin is by far the worst French online retailer. I placed 7 orders online:,0
"Leroy merlin and your troubles come to life x2 - Reading the reviews, I see I'm not the only one.",1
"large selection - April 02, 2018",1
Null after-sales service - Null after-sales service!,1
I don't really understand all these opinions... - It's the 1st time I buy shoes that make me fall...the last straw!,0
"With 86% of customers already dissatisfied, I take the time to leave this comment to denounce the lack of professionalism of Auchan.fr.",0
"""I came across several advisors who absolutely did not understand my concerns and the part I was looking for. To see, they didn't really know their department... Fortunately, I ended up falling on Jordy who quickly understood my problem and was the only one to bring me exactly what I needed. So a big thank you to this kind person who helped me a lot and who straightens the image I have of the store.""",2
Beware of promos - at the time of payment the promos are no longer there. customer service is non-existent.,0
not professional and not at all commercial €€€€€€€€ - LADRONES QUIEN ME PAGA EL DESPLAZAMIENTO?,0
Is LM's Web division in jeopardy for not detecting and resolving these programming issues?,0
always satisfied with decat - A real massacre .,0
Este servicio es simplemente INUTIL. No resuelven nada. Se toman nota de todo pero nunca te aclaran nada. Si no tienes la suerte de tener un número directo con la sección que te interesa estás perdido. Pierdes tiempo dinero y paciencia.,0
Norauto aulnoy lez valenciennes 59300 - Norauto Chalon sur Saône,1
"Service after sale null, unpleasant and not finding for the moment any solution: neither refund, nor return.",0
"It's not the first time I've been disappointed by a tool from them, this time I give up and long live the internet!",0
"""I had my car serviced for technical inspection. result of the Norauto check: RAS (good condition). result of the technical control: KO (tires advanced deterioration, disc and plate out of order, too full of oil...). I don't know what they did but apart from pocketing the money NOTHING. So if you want to pay for NOTHING go to Norauto. on my side, never again will they see the color of money.""",0
"at the beginning I wished to have the same, only rupture and nobody could indicate a delivery. the carpet was taken again the 16/07/20 I discovered that this one was not made any more at Proform I thus asked for refunding.",0
Lamentable - Sincerely,0
"following a meeting with the sales assistant who told me that the dimensions were correct and that a certain difference had to be taken into account, they contacted the subcontractor to re-deliver the product.",2
"It's good experience, there could buy any you want to buy, it's more like Taiwan's Carrefour.",2
Aie aie aie ........toujours en rupture de stock de quelque chose ...... c'est une catastrophe !,0
"Unpleasant experience thanks to dear Sabine, cashier, who limits accuses of stealing these customers.",0
Super,2
"Norauto bidon , feuvert extra - I dropped my car off at 15H15 (I had an appointment at 15H30) then I left.",1
"The fish shop manager justifies the increase because he's an independent, market price and has suffered breakage by the yellow vests!",1
Only one checkout open this Monday at 9am! The store opens at 8:30am and is looking to do away with cashiers and replace them with machines! 🤬🤬🤬🤬🤬🤬🤬🤬,0
"It wasn't perfect, but when I contacted customer service, which doesn't have a premium rate number (thank you!!), they were very kind and knew how to inform me quickly and efficiently.",2
"Staff absent from Rueil-Malmaison departments. Cabinet delivered broken. Replaced without removing broken parts. No news on assembly. Intense disorganization, deliverymen ..😤",0
"We went to norauto in Besançon CC commercial carrefour ZAC Valentin ,le 15Aout 2022 suite à un clou dans notre pneu sur la route de notre vacances . They were very reactive and attentive. We recommend them a100%.very professional and the price very reasonable. Thanks again ☺️",2
"2) When he does the final tightening of the bolt on the eccentric on the crossbar, he doesn't bother to put a wrench on the opposite side of the eccentric screw head, so it has every chance of turning and upsetting the famous parallelism adjustment that had just been done ... (I experienced this when I tried to do it myself... at least I noticed it, he didn't...)",0
"A gold mine of sports products, for all tastes, levels and budgets. Really practical, even when traveling. Good-quality, inexpensive products.",2
"Mando un mail a la sección de puertas poniéndolos de vuelta y media, y me llama el instalador (que quiero pensar que si no pasa antes por aquí a revisar la puerta es porque le ponen otras instalaciones antes y lo sobrecargan de trabajo; ya se cómo trabaja este tipo de empresas ... ) para ver si puede pasar ESA MISMA TARDE; Casualmente me pilló ocupado (todos tenemos cosas que hacer).",0
Corporate headquarters for Decathlon and a shopping center too. HQ staff are open minded and generally like meeting staff from global locations. They're actually horrified at the work culture in Decathlon Hong Kong,2
"Si estás pensando en contratar una reforma con LEROY Merlin, te sugiero que cambies de idea y lo hagas con cualquier otra empresa menos con ellos .",0
Excellent service,2
"The framing needs to be completely redone. The person in charge of the installation service came to see the damage, but did nothing more than laugh in my face and tell me that he's not going to pay a 2nd craftsman to redo the work, I was outraged and finally he told me ""I'll see what I can do"" I'm still waiting.",0
Honestly your store I... - In fact this is punishable by law and I have initiated legal proceedings.,0
"Super practical for shopping at Auchan prices! We order in the evening quietly on our couch, the next day Hop we put everything in the bag and go. The choice of products is important. However, the service has been deteriorating for several weeks: the terminal for scanning your order does not work, the automatic cash register regularly crashes and you have to wait 5 minutes for it to restart... And I have barely an excuse for the wait . Damage !",0
Last time I call on... - I go back to them 3 weeks later to change the front pads.,1
Very disappointed with the online refund service.,0
Not competent staff who take you... - No email to leave a message.,0
The worst thing is that He had it in stock but didn't want to work because he had to take the pod!!!!  I'm outraged!!!,0
A disgrace.... - ORDER NOT COLLECTED AND CUSTOMER SERVICE PLAYS DEAD,0
"Battery purchase for my polo V one evening around 5:00 p.m. I was offered to keep my car 1:30 to 2:00 to change my battery. Not wanting to wait, the seller advised me on which model to buy, and finally I replaced it myself in the parking lot. I was entitled to my 15 € reduction voucher because I brought back the battery watch. In the top",2
Production of a car key... - A nice and friendly team.,2
Norauto Brest - I'm dropping my car off at your Aubagne center today at 12:00 to change the 2 rear tires.,1
"Cobran los productos antes de verificar si tienen para entregarlos en 2h, y si no tienen te lo cancelan sin darte explicaciones pero la devolución no es en mismo momento.",0
This company doesn't care about its customers ... - They make false promises every time we call!,0
( Auchan Compiègne 60200 - Several return trips to the relay point ... dozens of phone calls ...,1
"A catastrophe - Impossible to contact the subcontractor, I can't find the customer service phone number or email address.",0
"The reason for the non-refund is that the packaging is slightly cracked and therefore cannot be put back on sale, a 249 euro purchase hurts!",0
"Not yet living in my new apartment, I was called this morning by a neighbor who told me that a leak had been identified by the fire department in my apartment. It turns out that the pipe in question gave way under pressure and flooded the whole building.",0
Order cancelled without any... - I should have consulted the reviews which all point in this direction.,0
"Kitchen design area: unfriendly and arrogant saleswoman. 2 hours on site waiting for less than 15 minutes of advice. By trying to serve everyone, she ends up serving no one.",0
"I bought a built-in microwave oven from Électro dépôt, my appliance broke down 6 months after I bought it ...",0
"El presupuesto que nos dieron estaba confundido en 3000€, tuvimos que ir a la tienda a rectificarlo, porque cada vez que llamas te ponen con alguien nuevo que no te soluciona.",0
"Don't be fooled by the fact that the price is certainly the most attractive on the net: you'll have to add the price of some filters (normally included in any normal oil change!) randomly ""because"", and beware of services charged for no reason. After the windshield wiper job, I have no confidence whatsoever; I carried out the other services ancillary to the oil change in total doubt.""",0
I bought a fridge and everything went very... - A word of advice: GET OUT OF THIS WEBSITE !!!!!!!,0
"I received my box completely smashed (decathlon can do nothing about it), but it should be noted that the box used is ultra fragile, the DPD tape put any way.",0
"To date, we have visited them over 15 times to resolve our challenges (needless to say how much we have spent on petrol). We are on their """"mercy""""on our last installation service. """,2
Hello for the first time I am doing a simple oil change on my mum's Twingo... and the last I think... result my work colleague reported to me a big oil leak... After 5 days of the intervention ... Result oil level at minimum at the risk of damaging the engine,0
"Hachette GEOLIA à 9,90€ - Very well received and recommended at Leroy Merlin Niort by Cédric F. (carpentry).",2
Todo lo barato sale caro - Delighted with the speed and efficiency of the service.,2
"Treadmill t900b, bought 1 year ago, 5 years warranty, I call them today for a breakdown E4, they propose to call me back in 4 to 5 weeks when it is stipulated 24h of recall time in the brochure, scandalous !!!! Deception !!!",0
Unjustified forced sales - Norauto Mérignac(33),0
I ordered bicycle that never arrived in... - The messenger chat is nevertheless responsive,0
A serious company concerned with customer service should take responsibility for the consequences of selling a defective product quite to turn to the product brand (GEBERIT in my case)!!!!,0
"Deplorable service, unprofessional staff, no sales sense. I don't recommend shopping at Auchan.fr at all and will never order from them again!!!!",0
"Paying and crazy quote... - Purchase on April 25, 2017 of a videophone",1
Vélo Norauto - They also mounted my light bulbs upside down...,0
"They explain to me the problems they're having internally, but as a customer it's none of my business I didn't suffer this lack of professionalism, I'm going to ask for a refund!",0
"Horrible, hice una compra online el 22/09 que supuestamente me servían el día 2/10 llega el 2/10 y ni rastro después de varios mail me dicen que han tenido un problema con su proveedor y que lo mismo me lo pueden servir a finales de octubre, insisto en que me concreten el día de la entrega y me dicen que el 19/10 pero sorpresa, no lo he recibido, ahora mi dinero lo tienen desde el 22/09.",0
Correct service,2
"Te recomiendo no jugartela , no se hacen cargo de nada - NO RECOMIENDO Q LA GENTE VAYA A COMPRAR DE AHY NADA !",0
It's a shame! - Te cobran por adelantado y con unos costes de transporte altísimos para luego no servirte el producto.,0
"Horrible, run away, I bought a reconditioned iPhone 6. 6 days later, the code and Touch ID don't work anymore: I go to the after-sales service where I was supposed to be refunded since if the device doesn't work within 10 days, Auchan is supposed to take it back. They sent it to be repaired: I waited 2 months to get it back and it wasn't even repaired. So I went to the Apple Store where the problem was fixed in 5 minutes! What a shame.",0
Product malfunction - No replacement - I'm keeping my fingers crossed that the towel dryer will work properly...,0
Impossible to validate cart with... - Hello,0
"norauto tourville la rivière - I ask how long it will take, and they say an hour.",1
Objectively bad! -,0
Ras,1
My first and probably my last... - I ordered a towel dryer online and used the welcome discount on the Leroy Merlin card.,2
NULA ATENCION PARA SUSTITUCION PRODUCTO DEFECTUOSO. - Better to go to brico dépôt which sells the same brand and cheaper.,1
Keep kissing Putin's butth0le and maybe... - Keep kissing Putin's butth0le and maybe he'll give 5 stars,0
Very disappointed by Décathlon and especially by... - Décathlon by internet: A FUIR!,0
I've come to congratulate your saleswoman... - Once again they've given me no answers!  It's true!,1
Compre un fregadero el día 13 de mayo... - No volveria a comprar por falta de confianza y profesionalidad.,1
After-sales service light level excellent sellers with great professionalism excellent team - No response for 12 days !!!!!!!!!,2
a cracked front door means our house has been safe from anything since June.,1
"I ordered a garden shed on March 15, 2021, the amount of this item is 799 euros and was charged in full on March 17.",1
Salon commande il'y a 3 mois livraison prévue le 6/02 reculé au 22 aujourd'hui le grand jour le 28 toujours chez le fournisseur aucune personne compétente afin de nous trouver une solution,0
Terrible service - Is there customer service at Auchan?,0
"In the event that, in my opinion this small repair is at your expense, you do not take into account my request, I will never go to your stores.",0
I like it very much - Thank you,2
"We can count on the patriotism of the M....Z family who own Auchan, Decathlon, Gros Bill micro and Leroy- Merlin, already that in France to escape the wealth tax, they had elected residence at the Belgian border, there was only to cross the sidewalk to be in France!",2
"Lamentablemente, no se me había ocurrido buscar opiniones en internet, pero hoy cuando he leido, me he quedado de piedra ver que no hay ni una valoración positiva y ver que no soy la única.",0
"Horrible, hice dos compras la primera de unos azulejos que en la tienda la muestra era de color negro, y trajeron unos azules y faltaban 4 más, en el segundo pedí un lavabo que en la imagen anunciada no coincidía con el que llegó.",0
Deplorable - DO NOT USE THEIR ONLINE SERVICE THEY ARE FRAUDSTERS! THEY HAVE LIED ABOUT HAVING A SERVICE AT ALL.,0
"Pésima atención al cliente. Pedí un artículo online. Al abrir el paquete en casa, resulta que las medidas del producto no corresponden con lo que se ofrece online. Así que no puedo usarlo porque no me cabe.",0
Nickel,1
"Hello - Request for quotation for renovation of windows, front door and garage doors carried out in June.",1
"""Top sellers For a return of glasses that hurt me, the exchange was more than effective. Finally sellers who are listening. I recommend the krys d'auchan store with your eyes closed 😁 Recommend +++++""",2
"Super good impression for this opening of this Auchan supermarket! There is a fairly large selection of gluten-free products for the size of the store, as well as gluten-free breads in the bakery section. However, I did not find gluten-free products in frozen foods. The store is well organized and clean. I now go shopping more often here! The team was also very welcoming.",2
1h30 drive for a missed appointment. Great customer care - châtellerault center,2
Super,2
Great garage. Staff very understanding and clear in their explanations. Highly recommended for seasoned customers with an expandable portfolio.,2
"Lately I've been buying 32 and 40 pvc tubes, and when I put them on I realize they're totally rough on the inside! (made by Destop I suppose).",0
We're a long way from the original spirit intended by the MULLIEZ family (owners). Could it be a question of profitability?,0
My favorite store - =====,2
"Vergonzoso,3 pedidos que echo los tres con retraso,ni un tipo de seguimiento ni preocuparse por contactar con el cliente que esta el pedido en retraso,nada y en el último pedido 3 meses de retraso,no vuelvo a pedir nada en esta empresa.",0
"Catastrophic containment and decontainment, no way to contact anyone, orders are blocked at any time with the message """"no slots available""""""""",0
Attention in period of confinement Leroy Merlin proposes you the delivery at the time of the order.,1
"Unacceptable experience on the website leroymerlin , to be avoided - Hello.",0
Leroymerlin VITRY Very satisfied - This is your customer service ladies and gentlemen of customer service?,2
"I wanted to order a mattress in promos, their site does not work there is a bug my he said on the phone that lasted several days and he would give me a discount code corresponding to the promotion if it were to disappear and of course, when the site remarcher the promotion had disappeared so I called for the code he told me to wait for the next promo, what I did at amazone.",0
"horrible - I ordered a set of garden furniture on January 11, 2020 from Auchan.fr",1
"""Very pleasant staff, I am delighted to wear and regularly pick up my Mondial Relay packages there! For the supermarket side, there is little choice but it helps out well and the prices are very cheap compared to this type of store! Very practical and friendly I highly recommend 😊""",2
"Mai piu' , ordinato e pagato climatizzatore con istallazione il 21 giugno, ad oggi 25 luglio nessun segnale !!!!!!!!!!!",1
Auchan.fr to be avoided! - Forward our file to the managers who must not work very hard because they never call us back.,0
Jamás ha llegado un pedido en el tiempo estipulado. Siempre como mínimo una semana más. La atención al cliente es pésima.,1
"I often pick up and drop off my parcels, the staff is very friendly! The store has respected opening hours 😁",2
"well there is simply no auchan at this place, lie",0
"What's going on at Décathlon? It's like being in the former Soviet Union, with nothing in stock and no lead times. I'm not just talking about my region, but on a national level, it's really appalling, another Covid excuse no doubt...!",0
"Order cancelled - 2nd order in the drive, there won't be 3!",0
Always a great welcome! And my orders are always complete!,2
"No sabría decir que nivel de resolución tiene el personal del servicio de atención al cliente. Después de llamar muchas, pero muchas veces a distintas horas del día y esperar durante mucho, pero mucho tiempo a que se quede libre """"alguno de nuestros asesores"""", no he conseguido que me atienda nadie.""",0
"Compro una serie de productos online, y me dicen que los precios estaban mal y que proceden a la devolucion del dinero.",1
Not serious - They just didn't care they said go to the garage at the end of the road the may be able to help,0
"Appointment for the air conditioning of a C5. I come back after an hour. The car is not ready. ""Sir, we've phoned you, you need an anti-leak product"". True, except that the phone number isn't mine! Car returned after 1h30. Radiator air fastener no longer attached.""",0
Queríamos cubrir una pared con papel. Fuimos a mirarlos y un tubo de 2m × 0'5m aproximadamente valía 77€. Eso es un robo.,1
"internet ordering and delivery TO AVOID - Dear Valérie from Leroy Merlin,",0
"Ce vélo a été intégralement changé quelques mois plus tard (le n° de série correspond à ce dernier) à cause d'un problême de jeu important au niveau de la fourche téléscopique avant , il totalise à ce jour 376 Kms",0
"Payment by check cap CB insufficient, I'm still waiting for the refund. Expected 1 month after the cashing by Merlin the enchanter not to say the ancestor ... Deplorable.",0
"Surprisingly shop has no returns policy on all items e.g. shoes, that I have receiced today, and which I haven't neither worn nor unwrapped. Stay away or waste your money on this sketchy seller",0
I give one star because I can't... - I don't recommend this center.,0
"An annoyed woman tells me that with the current crisis situation, everyone going through LEROY MERLIN was swamped, and that all I had to do was wait my turn like everyone else, and that I should consider myself lucky to be waiting, otherwise I could go elsewhere, to sum up the idea of the conversation...",0
Hice un pedido de una mesa de... - On February 4th this item was 189 euros and out of stock in the Rivesaltes (66) store.,1
3 weeks I'm trying to get some... - I bought a pressure washer 114e oufff 28% surprise brico dépôt 89e,2
"I have been a customer of Decathlon for multiple decades in France, Germany and Canada. Their products nearly match the top of the range for less than 50% of the price of big brands.",2
AUCHAN NOYON - FREDERIC,1
Great mall and supermarket. Very busy most of the time,2
Good but expensive - Needless to say I walked out and will not be going in there again. Absolutely disgusting service.,0
Es una pesadilla la post venta de... - Y MIS INTERESES DE DEMORA DE DEVOLUCIÓN?,1
"Whether I'm talking to other customers on the spot or on the internet looking at other reviews, I can see that I'm not the only one to have been a victim of their swindling. I'm not going to leave it at that, and at worst I'm going to give them the best publicity they deserve so that others aren't taken advantage of, or at best I'm going to file a complaint if I get enough admissible evidence (I'm expecting a lot from this counter-examination). """,0
Nice,2
"It's been 3 weeks since I've had any feedback from Sav, even though it's a vital emergency.",0
"No commercial gesture, despite solicitation...and the explanation that it's a Christmas present for an 8-year-old boy who no longer believes in Santa Claus...",0
"I've been an Auchan customer for a long time....the solution is """"désolé"""".... I anticipate my orders, they give me bogus information, and in the end they reimburse me...great! But I needed this order and now I've lost 4 weeks !!!! Honestly, you can't get much worse than this! I'll advertise it! No problem!""",2
"""First of all congratulation to the management of leroy merlin. They have trained their staffs with a different approach and dedication to serve the customer. Well done. I'm very impressed with the know how of their salespersons they are truly professional,very kind and ready to help.  As we all know le Roy merlin products is always high quality. Valuable products at affordable price for everyone. I""""m glad to share my experience here. Thank you le Roy Merlin. keep up the excellent work.""",2
"I'm extremely disappointed and angry for a group like Auchan, it's even a shame for a customer service !!!!!!!!!!",0
Commitment not kept -,0
"La comprobación de una incidencia en caja sobre un producto, tiene un desarrollo pésimo. En la comprobación obligan que el cliente se comporte como asalariado de Leroy para resolver el asunto.",0
"Why do you sometimes take restaurant tickets, and other times not? It's painful, it's happened to me several times that an employee tells me that it's not possible when I regularly pay with restaurant tickets at your place, for totally similar orders. I asked if it was because of a temporary problem but each time I am told no, that it is just not possible in this store, while other days I am assured that it is.",0
"So that should be the end of the story, but no, the famous Émilie doesn't want to take back our product and wants to test it herself.",1
"a fuir - Chulería, prepotencia, lo peor...",1
"CAISSE HANDICAPE - Hello,",1
"still nobody I flipped out, first we drink the coffee nothing a carre of the customer they cope all alone in short .",0
"My credit card was debited but I never received the gift card, I contacted the gift card customer service by email, but they keep bouncing me from email to email.",0
"Given this reaction I decide to take only the brake pads and do the work myself, so Mr X becomes more and more aggressive and so the tone rises",1
"Vergonzosa la atencion en cocinas. Vinieron a medir y nunca nos entregaron el presupuesto porque lo perdieron. Violeta la persona que se encargo, no se pone al telefono ni nos devuelve las llamadas. No nos devuelven el dineeo de la medicion. Estamos asi desde el mes de septiembre. Vergonzoso.",0
"Pessimo servizio - Me, delivery of order not in accordance.",0
Super store and great staff - I asked a question about an appliance by email. This service is a ghost service.,2
"I bought a product on the Leroy Merlin website and as part of the withdrawal, I wanted to return the product. I had to pay for the return postage, which was 14 times as expensive as the product itself. At no time did they say it was a seller other than LR.",0
Horrible installation experience - Incompetent after-sales service.,0
"The 1st: we bought four tires for a TOYOTA Auras Hybrid, which was fitted, but the parrallelism could not be carried out for technical reasons concerning this particular car.... Lack of professionalism in my opinion",0
"Hago un pedido online en leroy merlin malaga. Pago con tarjeta y admite la compra. Entro en la app y en la web y """"NO EXISTE NINGUN PEDIDO""""""""",0
Fast service but slightly expensive,1
"You can't trust the workshop, the mechanic or the quality of the work! Trust is essential when choosing a garage!",1
Nada recomendable - SAV catastrophique. Ordered on 25/04/2023 a PVC gate 2 wings.,0
RAS,1
C'est une escroquerie et il va porter plainte à la gendarmerie dès la semaine prochaine!,1
NON COMPRATE ONLINE - There was only 18000€ of material purchased.,1
"I asked managers in the shop to check the received screens in their shop store. They conirmed that everything was OK, fine. No, it was WRONG.",1
"In fact every time I change my pads the discs are dead ... the guy promised to show me one of the discs with measurement in front of me! Well, nothing!",0
Customer service is terrible - Thank you,0
Top !,2
Bad experience in the ... store - I've already had this kind of service done with worn tires in the same place.,0
- third item: my floor > delivery confirmed on July 4,1
Thieves and liars - So today I find myself without the rest of my order and with useless items that I was unable to return.,0
"I don't forget their bullshit, forgot oil in an engine, wheels not serrated, seriously, I don't understand why this auto center isn't closed???",0
"Also, if you setup an alert on availability, you get messages that the product is available, even though it is not. Or maybe the e-mail arrives too late in inboxes.",0
The prices are crazy for a company that doesn't pay its taxes ... the store is dirty and smells horrible. Do not go Leclerc and much better!,0
"The package arrived damaged. I had ordered 4 boxes. By reconstituting the boxes, I was able to use 3. I contacted customer service for a return. I sent the requested photos and received an email validating the replacement.""",0
"Purchase at Leroy Merlin Chelles of custom door Kazed with lamentable installation, to be avoided. Tip: Use a craftsman who won't be more expensive and will do a good job.",0
Top,1
a young manager a little too aggressive - I don't care any more .,0
Un cliente menos que tienen para cualquier producto de esta empresa y desde luego si me preguntan diré como funciona,1
"In short, quick to invoice, but be careful with diagnostics, ask for a second opinion before doing the work.",1
Lasciate perdere è meglio evitare di arrabbiarvi e dover chiamare un vero professionista per far sistemare e spendere altri soldi.,0
good but the products are very often not available - To recommend!!!,0
I am in the store Leroy Merlin of Villeneuve-d'Ascq I was interpellais with the exit of the cashiers for a Vigile after having been warned by the saleswoman of the department luminaires which accuses me of having stolen names after Controle it would be useful I did not have anything chicken I want that everyone knows it I undergo injustice in this store I will put you in link at the address￼,0
I moved in 3 months ago. I got everything from AUCHAN WEB.... And one thing's for sure: the AUCHAN WEB orders HAVE COME TO AN END FOR ME!,0
Finally a person who listens to the... - Sincerely.,1
Scam - Observed on several departments !! and 9 visits out of 10,0
"I'm mixed. Came without an appointment for a flat tire, I was very well received and the car was taken care of. On the other hand, I remain skeptical about the fact that, supposedly, the tire could not be repaired at home because the nail had entered askew. I was given the name of another mechanic who alone could do the repair. So beware, Norauto can't (or won't) repair the tires?!?! I wouldn't come back",1
I went to exchange a product that... - I'm a fan and I love this brand,2
PÉSIMOS. PEDÍ UN PRODUCTO Y DICEN QUE ESTÁ ENTREGADO Y NO HE RECIBIDO NADA. ME DAN MILES DE VUELTAS Y NO ME SOLUCIONAN EL PROBLEMA. NO CUMPLEN CON LO QUE DICEN. LO PEOR DE LO PEOR.,0
"A disgrace !!!!! - In short, AUCHAN uses their customers to have a serious cash flow if they don't deliver the products.",0
"I advise against this unless you allow 2 weeks more than the advertised delivery time and I say this after 3 experiences !!!! the 1st I said to myself """"it can happen"""" the 2nd time I really doubted the seriousness of Auchan and the 3rd again idem and with gifts planned for Christmas. Then I called customer service to explain my problem and I heard the lady laughing... Well yes, she doesn't care about my delivery problem. So I say NO NO NO to Auchan.fr"".",0
Order placed on January 16 - Nanterre store is the best le meilleur,2
Virtually empty shelves and sometimes unpleasant employees - No more news about my order .,0
A shame - This is one of my favorite sites.,0
"Don't buy anything from Norauto, they sell new electric bikes on their site and give you a used or at best showroom bike. They told me that they had described the condition of the bike to me before I bought it, but that's not true at all!",0
Late order - More than disappointing !!!,0
bonjour la livraison confort!!! - Never again at auchan!,0
