tenant_id,text,rating,date,source
10,"A ÉVITER - Des gestes barrières non respectés, allant même jusqu’à toucher mes masques positionnés sur le siège passager, avec les mains sales !!!!!",1,2021-12-16,trustpilot
10,Speedy Malakoff m'a vendu une batterie… - Je viens de faire monter des pneus neige au centre speedy route de strasbourg de colmar.,1,2023-01-29,trustpilot
10,"Incapable d honorer leur engagement … - Je ne peux que complimenter toute l’équipe et tout particulièrement le patron très aimable ,très réactif à trouver une solution rapide pour ses clients , très compétent.",1,2021-11-06,trustpilot
10,Speedy de Port-Marly (78) - Je recommande ce centre vivement.,5,2020-03-12,trustpilot
10,"Peut mieux faire - J ai fait une révision chez Seedy début décembre, accueil pas génial en plus en récupérant ma voiture je suis reparti dans le devis et la facture, ont devais me l envoyer par mail j attend encore, j ai contacter par mail le service client pas de réponse de leur part. De plus mon carnet d entretien de la voiture ´ à même pas été complété. Franchement le speedy route de la Reine à Boulogne Billancourt ´ est pas sérieux, ni le service client, je suis très déçu.",3,2020-08-26,trustpilot
10,"A éviter - Aucun problème avec Speedy Montauban, bien au contraire, je recommande. Par contre refus d'une offre promotionnelle entre le 26/04/2021 et le 20/06/2021 , (montage le 11/06/2021) car la démarche n'a pas été effectuée sur Internet  .    ..Offre Exclusivité Speedy.fr Pirelli 2021",1,2021-12-11,trustpilot
10,Cause Bougie mal serrée le moteur a failli être change - « Montage 100% remboursé ». Mail envoyé au service clientèle qui n'a pas daigné répondre.,1,2020-10-06,trustpilot
10,arnaque speedy saint du falga. - Speedy Malakoff m'a vendu une batterie Fulmen 12v fk700 465 euros. C'est environ 3 fois le prix du marché. Ce sont des voleurs. De plus cette batterie était defefecteuse et j'ai eu beaucoup de mal à obtenir un échange sous garantie. N'allez plus chez eux.,1,2021-08-29,trustpilot
10,Pneus achetés chez Speedy - Incapable d honorer leur engagement  alors que le rdv est pris 10 jours avant  ; ,2,2022-08-01,trustpilot
10,Prestation LAMENTABLE - le centre d étampes me demande de repayer alors que j ai deja payé en ligne et me contacte 1h avant le rdv pour me dire que ca va pas être possible de changer les pneus sans repayer . ,1,2022-07-11,trustpilot
10,"Rdv pour des plaquettes - Encore une belle représentation de l incompetence a la francaise , gestion mediocre ,pratique honteuse et refacturation . dialogue inexistant .",1,2020-12-17,trustpilot
10,Mauvaise expérience avec Speedy Le Chesnay SAS Diego. - Speedy de Port-Marly (78),1,2020-08-08,trustpilot
10,"Rdv a 8h pour une vidange sans devis et… - Suis arrivé vers 12h en semaine, sans rdv, pour un soucis de pneu qui se dégonflait. Super accueil, souriant, aimable, sens du service client. En 30 minutes la valve était changée et le système électronique Audi mis à jour. Vraiment excellent. Bravo l’équipe Speedy de Port-Marly !",1,2020-06-19,trustpilot
10,"Achat il y a 2 mois - Ils savent changer les pneumatiques, l'accueil est correct. Les pneus sont plus chers que les autres commerçants dans cette gamme de magasins, mais sont présents à la demande. Quand on reprend le véhicule, tout est déréglé, la mise à zéro des différents usages, qu'ils touchent à ce dont ils ont besoin, mon véhicule n'est pas un jouet.",1,2020-12-16,trustpilot
10,"Service client en ligne POURRIT - Service client en ligne POURRIT , deja l'attente est abusive mais en plus ils ne comprennent rien , vous mette en attente a tout va ...a se demander si ils veulent bosser...des abrutis finis j'ai jamais vu ca. Speedy A FUIR.",1,2020-02-03,trustpilot
10,"J'ai visité ce jour le Speedy situé… - J'ai visité ce jour le Speedy situé porte de Vincennes, près de l'hyper casher.",1,2020-02-03,trustpilot
10,TRÈS SÉRIEUX ET RAPIDE - le but du jeu : quel est le prix pour le montage équilibrage d'un pneu (fourni) sur une jante en tôle d'un pneu (fournie par mes soins) 155/70/13.,5,2020-01-31,trustpilot
10,DÉCONSEILLÉ - Réponse de la pauvre bête de service :,1,2020-01-31,trustpilot
10,"personnel très sympa - ben, autour de 65 euros car il faut faire le gonflage à l'azote et le parallélisme (sur 1 seul pneu, sans la voiture)...c'est la loi, mon bon monsieur....",1,2020-01-16,trustpilot
10,Lettre à Speedy service clients - Pauvre bête ! change de métier !,1,2020-01-03,trustpilot
10,Speedy Le Creusot (71200) - HONTE et MÉPRIS ! - va vendre des poireaux ou des carottes...tu seras plus performant !,1,2020-01-03,trustpilot
10,SPEEDY Paris Av de Versailles -  ,1,2020-01-02,trustpilot
10,"Mal honnête - January 31, 2020",1,2019-12-31,trustpilot
10,"Speedy de Mareuil-lès-Meaux - DÉCONSEILLÉ, Mauvais services et risque de payer la facture pour des items non fait.",2,2019-12-22,trustpilot
10,"Véridique rdv pour plaquette disque et… - Le 30/01/2020 je fait l'entretient de ma voiture chez SPEEDY Bologne-Billantcout, 6 Route De La Reine 92100 Boulogne-Billancourt. La facture pour l'entretient est 201 eur pour vidange (include le mis a niveau lave glace) et 69 eur pour le remplaccement de liquide de refroidissement. Ver 19h, il m'a telephone pour dire que ma voiture a ete pret, et l'entretient est fait. j'y vais pour reprendre la voiture et payer la facture. Le technicien a dit tout a fait. ",1,2019-12-18,trustpilot
10,"Commande trompeuse - je le crois. mais quand je rentre chez mois, ouvre le COP pour verifier, OOOOUUUPPPP !!! :",1,2019-12-10,trustpilot
10,Speedy est les plus grand arnaqueur que… -  1- le remplaccement de liquide de refroidissement n'est pas fait (malgre que je dois payer 69 eur pour cela),1,2019-12-06,trustpilot
10,"Pourtant client chez eux -  2 -  le mis a niveau lave glace n'est pas fait du tout, rien.",1,2019-11-18,trustpilot
10,"Speedy Aix en Provence Boulevard de le republique -  J'ai contact le service de client et le centre de contact, il ma dit le mis a niveau lave glace est maximum 1 litre ????? je lui envoye email et le lien sur internet pour lui dit qu'il avait tort. Il a dit qu'il va contacter le centre speedy Boulogne et va me telephone - mais, j'attente pendant 2 heurs -  toujous pas de reponse.",1,2019-08-27,trustpilot
10,"Cher Speedy - Donc, je suis alle au centre speedy Boulogne et le technicien m'a dit QU'IL A OUBLIE DE FAIT le remplaccement de liquide de refroidissement ET OUBLIE DE mis a niveau lave glace ????",1,2019-08-25,trustpilot
10,"Bonjour - C'EST PAS POSSIBLE, S'il je fait pas attention, je pert 69 eur pour rien, ni le remplaccement de liquide de refroidissement ni le mis a niveau lave glace est fait. C'est vraiment le manier de VOLER DE L'ARGENT DE CLIENT. ",1,2019-07-04,trustpilot
10,Voulant changer mes disques et… - C'EST INCCEPTABLE !!!!!!!!!!!!!!,1,2019-07-01,trustpilot
10,"Je ne mentionnerai pas le centre - En bref. Pour le centre SPEEDY Boulogne-Billancourt, 6 Route De La Reine:  DÉCONSEILLÉ fortement !!!",1,2019-06-11,trustpilot
10,"Fuiiiis donc, fuis donc les Speedy, fuis-les ! -  Mr. Doan.",1,2019-06-05,trustpilot
10,J'ai commandé 4 pneus all saeson avec… - J'ai commandé 4 pneus all saeson avec RDV dans un centre à Moulins les Metz.,1,2022-10-30,trustpilot
10,"A fuir - danger !!! - Le jour J, pas de pneus et le rendez vous est annulé sans me prévenir.",1,2021-01-30,trustpilot
10,A FUIR POUR LES PRESTATIONS PREPAYEES SUR INTERNETtion de 4 pneus + pose… - Bref j'attends que l'on me rembourse.,1,2021-12-07,trustpilot
10,Clim - Enseigne à fuir 👎👎👎.,5,2022-07-27,trustpilot
10,ARNAQUE : vous achetez mais non existant en stock - A fuir,1,2020-10-29,trustpilot
10,"Catastrophe. Gagnez du temps et allez ailleurs. - J’ai fait changer les plaquettes Av et AR au centre speedy Paris 15. Plusieurs semaines après, j’ai un bruit et un garage me dit que ma roue n’est pas fixée (manque écrous de fixation) et que j’aurai pu avoir un accident à tout moment... grosse frayeur restrospective! Je contacte le service client... et 6 mois après, toujours rien... je ne suis pas pris en charge... scandaleux, dangereux, a fuir!!!",1,2021-04-26,trustpilot
10,Inadmissible - Commande 1092327,1,2021-05-17,trustpilot
10,"La vidange La vidange se fait avec un… - Achat de prestation de 4 pneus + pose sur INTERNET en date du 06/12/2021, avec Paiement en Ligne pour validation de la Commande.",1,2020-08-08,trustpilot
10,SPEEDY VILLEFRANCHE SUR SAONE - Le 07/12/2021 le garage me contacte pour m'indiquer que je dois déposer le véhicule le matin pour un RDV à 18h00.,5,2022-10-22,trustpilot
10,"Devis bidon. Facturation abusive. Relation client inexistante - Je précise à mon interlocuteur que si j'ai choisi ce créneau horaire, c'est que j'ai un besoin impératif de mon véhicule pour travailler....   ce dernier m'indique alors qu'il ne pourra pas effectuer le montage des pneumatiques,",1,2023-01-05,trustpilot
10,Personnel de qualité à Speedy Boulogne - Je précise que j'avais étudié de façon détaillée les conditions générales de vente et qu'à aucun moment il est indiqué que le dépôt du véhicule doit intervenir le matin. Le responsable de l'atelier m'indique qu'il a pris des Rendez-Vous en dehors de la plateforme Web et que les agendas ne peuvent pas fusionner....,5,2022-06-23,trustpilot
10,"Speedy Villeparisis - Il m'indique de me démerder pour me rendre disponible et il en va de même pour le remboursement de l'achat fait sur internet, si je choisi de ne pas donner suite.",1,2022-04-10,trustpilot
10,"Speedy liévin 628OO - Après recherches sur le site internet de Speedy, aucune prestation de remboursement n'est envisagée.",1,2021-04-28,trustpilot
10,Service clientèle inacceptable - Après 2 appels  au services Web sans obtenir un conseiller (près de 2h00 cumulées au téléphone) + mail au service  boutiqueenligne + encore un un appel au service client toujours sans succès.,1,2021-03-26,trustpilot
10,"Speedy Boulogne 92100 - C'est près de 3h00 de mon temps que j'aurai perdu pour simplement obtenir le remboursement de la prestation que j'ai réglée d'avance soit environ de 350,00 € dans la nature.",4,2020-11-08,trustpilot
10,Bonjour j'ai pris un rendez vous sur… - Enseigne à fuir impérativement.,1,2020-05-29,trustpilot
10,"J'avais pris rendez-vous chez Speedy… - Le e-commerce, cela ne s'improvise pas et visiblement rien n'est fait au niveau de la Direction Générale pour que  les garages locaux assument les RDV et prestations proposées.",1,2021-07-17,trustpilot
10,"J'ai honte pour toi - Je précise à toute fin utiles, que mon choix s'était porté sur ce Speedy en raison de la proximité de mon domicile.",1,2020-10-20,trustpilot
10,bien - Je n'ai jamais rencontré ce type de déconvenue avec NORAUTO ou FEU VERT. ,5,2023-01-05,trustpilot
10,Incompétence - En espérant que ce commentaire permettra d'éclairer les futurs clients qui seraient tenté par l'expérience Speedy....,1,2020-04-08,trustpilot
10,"Un garage à éviter à tous prix - Un garage à éviter à tous prix. L'accueil est lamentable, une arrogance sans commune mesure et des responsable n'étant la que pour vous arnaquer.",1,2019-06-05,trustpilot
10,Speedy Lille liberté - Efficace et correct.,4,2019-05-28,trustpilot
10,"Mauvaise expérience - Mauvaise expérience, mauvaise suivi de la commande, 2 pneus à 300 euros.",1,2019-05-14,trustpilot
10,Peugeot 208 pour vidange 24 000 KMS - Des pannes informatiques pour expliquer un mauvais service.,1,2019-03-20,trustpilot
10,Commerce ou vole ???? - Des promesses de remboursement sur le forfait de montage pas tenue !,1,2019-02-20,trustpilot
10,Ma conjointe est partie faire changer… - Agence SPEEDY à CHAMPIGNY (94) à éviter !,1,2019-02-11,trustpilot
10,Coupon initilisable et drole de pratique vente de pneus - Je cherche un autre réseau plus respectueux du clients.,2,2019-01-26,trustpilot
10,"Speedy, comme un malaise.... - E.BE",1,2018-12-23,trustpilot
10,"Jeu de 4 pneus commandés le 08/11/18 - Je suis extrêmement colère de cette prise en charge par ce centre. Les réponses apportées ne sont pas à la hauteur, l'attitude est déplorable et n'a qu'un objectif ""faire du chiffre"". J'ai lu quelques avis de client qui sont passés chez Speedy : c'est pas très glorieux ; + de 80% considère ""mauvaise"" la prise en charge.",1,2018-11-20,trustpilot
10,"La pire expérience, - Cordialement",1,2018-11-16,trustpilot
10,Speedy m'a perdu mes 4 pneus neige… - D Zaro,1,2018-09-25,trustpilot
10,"A fuir! - Ma conjointe est partie faire changer ses 4 pneus au centre d'Annemasse. En sortant, volant qui tremble à + de 100km/h. ",1,2018-08-14,trustpilot
10,"très bon service chaque fois que je… - Elle y retourne, le soit disant mécano affirme avoir réglé le soucis, et une fois sur la route.. pareil. ",5,2018-04-14,trustpilot
10,"Centre auto à éviter formellement. - C'est probablement juste l'équilibrage des pneus, mais ces cela semble trop difficile pour ces incapables.",1,2018-02-28,trustpilot
10,A éviter .. - difficile de laisser un avis sur speedy. J'avais acheté via vente-privée un coupon pour aller faire un entretien chez eux. Mais je n'avais pas lue les petits ** de l'offre !!,1,2018-02-23,trustpilot
10,ATTENTION SERVICE APRES VENTE INEXISTANT ET MISE EN DANGER DE LA VIE D AUTRUI - très décue de cet vente forcée qui ouf n'a pas eu lieu,1,2017-10-10,trustpilot
10,"Bjr, problème de phares sur ma voiture - Speedy, le client n'est pas considéré ...... ",1,2017-07-24,trustpilot
10,"Fuyez - Comme dirait Gandalf : ""Fuyez, pauvres fous"". ",1,2021-01-13,trustpilot
10,"Scandaleux - Commande passée sur la boutique en ligne pour des pneus. Pneus jamais reçus car ""en rupture de stock"". Je l'ai appris en me rendant à mon rdv au garage. Aucun mail du service client pour me l'apprendre. J'ai attendu mon remboursement un mois, j'ai dû entamer une réclamation auprès de Paypal pour l'avoir. ",1,2020-06-19,trustpilot
10,"Scandaleux - Aucun sérieux, aucune considération pour les clients. Ecoutez Gandalf, fuyez.",1,2021-08-30,trustpilot
10,Arnaqueurs tout simplement - Je n’étais jamais chez Speedy et je n’irai jamais. Ce matin j’ai demandé un devis pour une simple vidange + filtre à huile pour une Yaris et on m’annonce sérieusement 174 € car semble-t-il l’huile demandée par ma voiture est très chère!...,1,2022-06-04,trustpilot
10,"Attention aux arnaques avec les bons de réduction - Scandaleux, malgré la confirmation du rdv reçue par SMS, les pneus n'étaient pas disponibles en centre. Après plus de 60 appels téléphoniques, je n'ai toujours pas réussi en rentrer en relation avec un conseiller pour obtenir le remboursement de ma commande.",1,2020-07-29,trustpilot
10,Rdv aujourd’hui pour révision complète… - A fuir !!!!!,1,2020-07-09,trustpilot
10,garage top / service client exécrable - Arnaqueurs tout simplement ! ,3,2022-10-12,trustpilot
10,Changement de batterie facturé 475€… - J'ai appelé pour un message de panne. Ils ont profité pour faire passer un scan d'OBD de deux balles puis ils n'etaient meme pas capable de lire les resultats ni de me faire un rapport. Ils etaient juste capable de me facturer 50 euros en me disant qu'on a supprimé le message ... Le message est revenue quelques KM aprés ...,1,2022-12-07,trustpilot
10,bouchon du compartiment à huile non remis - Vente privée vendait un bon de 60€ pour 120€ d'achats.,1,2020-09-13,trustpilot
10,"Disques de freins incompatible avec ma voiture - Avant la prestation (changement disque et plaquette), on me dit qu'il n'y a pas de problème. ",1,2023-04-20,trustpilot
10,"J ai pris rdv pour une vidange sur… - Après la prestation, je ne peux pas bénéficier du bon dont j'ai eu la confirmation avant la prestation.",1,2021-04-15,trustpilot
10,Question propreté - Je ne retournerai jamais chez Speedy et je déconseille fortement.,3,2022-04-10,trustpilot
10,"Prise de rdv par téléphone pour fin… - D'autres enseignes sont plus ""honnêtes"".",1,2020-09-12,trustpilot
10,"Pratiques douteuses - Rdv aujourd’hui pour révision complète ( vidange , filtre à huile ) et recharge de la climatisation ",1,2020-09-25,trustpilot
10,A FUIR - A l’heure du rdv 14h on nous annonce du retard ,1,2021-09-14,trustpilot
10,Commande de pneus le 07/07 - A 16h45 on nous téléphone pour nous dire qu il y a un problème avec la voiture ils n ont pas fait la vidange ,1,2020-07-20,trustpilot
10,manque de sérieux - Après 2h45 a aéré en plein soleil ( Nice quartier st Roch)nous revenons et là nous récupérons une voiture ou rien n a été fait !!!!!,2,2021-01-04,trustpilot
10,"Très mauvais service client et… - Pour finir nous faisons 500 m avec la voiture et là nous découvrons que le mécano n a pas remis le bouchon du compartiment à huile du moteur , de l huile giclait partout ",1,2020-06-13,trustpilot
10,Si vous voulez payer un entretien… - Heureusement que mon mari s en est rendu compte sinon les conséquences aurait pu être grave.,1,2021-03-04,trustpilot
10,Pour être succinct - 18 mois d’aléas avec un boîtier flexfuel qui a fini par être enlevé. rien à dire sur le garage de Morschwiller (68) qui ont été au top tout ce temps. le siège social par contre… ça fait plus d’un mois qu’ils doivent me rembourser ce boîtier à 750€ et chaque semaine ils promettent le remboursement la semaine qui suit. La g**** du service client numéro 1 qui te prend pour un c**,1,2022-01-18,trustpilot
10,RV ce jour pour vidange + forfait air… - RV ce jour pour vidange + forfait air pur à Orléans Dauphine. Reçue a l’H. ,1,2023-02-27,trustpilot
10,Je prends rdv chez speedy L’isle… - Appel en matinée pour me dire fuite au liquide de frein. Étonnée car tous les niveaux ont été faits 15 j avant et aucune trace aux endroits où je laisse mon véhicule. Ok je fais confiance.  En reprenant le véhicule le soir j’ai demandé si l’ampoule veilleuse gauche avait été remplacée car ne fonctionnait plus depuis des semaines et on m’a répondu que tout était ok aux éclairages. Et … veilleuse ne fonctionnait pas. Je l’ai donc signalé et elle a été changée. ,1,2020-09-07,trustpilot
10,Je met 1 étoile a défaut de ne pas… - Je n’ai plus du tout confiance en ce qui concerne là soi disant fuite du liquide de frein. ,1,2021-04-29,trustpilot
10,Bien contrôler que les réparations soit… - En plus amabilité 1 et sourire 0 ,1,2020-12-09,trustpilot
10,je les ai appelé il y a un mois… - Pas d’explications sur ce qui avait été fait pour la « modique » somme de 356e. ,1,2020-08-19,trustpilot
10,Je suis venue pour une simple vidange - Et dans la voiture : offre de 50e pour toute prestation vitrage. Offre s’arrêtant au 31/12/2022 ! Vraiment pas professionnel. ,1,2021-04-13,trustpilot
10,ESCROCS - Premier et dernier contact avec Speedy. ,1,2022-08-05,trustpilot
10,Être encore ouvert malgré la… - Je ne mets pas Zéro mais c’est quasi ce que je ressens en satisfaction clientèle.,1,2020-03-19,trustpilot
10,"Devis fantaisiste - Et en plus en vérifiant ma facture, la réduction de 30% n'avait pas été faite, donc j'ai du m'adresser au service client. Retour rapide de leur part. J'attends le virement.",1,2021-08-19,trustpilot
10,A fuir absolument - Je met 1 étoile a défaut de ne pas pouvoir en mettre 0. ,1,2021-10-28,trustpilot
10,"En urgence de panne de batterie - J'ai pris rdv par internet pour une simple vidange, le rdv ma été confirmé par mail. Je sors de mon travail 2h avant le jour du rdv et arrivé sur place pas de rdv dans l'agenda du centre.",1,2022-10-21,trustpilot
10,Panne devant un speedy - La personne ne peut rien faire pour moi mis a part me dire d'appelerle service commercial.,5,2021-02-05,trustpilot
10,FUYEZ SPEEDY - J'appelle le service qui me dit de faire un mail en expliquant la situation. ,1,2021-01-09,trustpilot
10,Mon avis a été supprimé par google - Je reçoit une réponse au mail 1 semaine plus tard le disant qu'il ne peuvent rien pour moi et qu'il m'invite à reprendre rdv sur leur site.,1,2021-11-10,trustpilot
10,Plus jamais !! - Bien contrôler que les réparations soit vraiment effectué notamment si vous êtes une femme !  ,1,2022-01-06,trustpilot
10,A fuir - Je n'y retournerais pas.,1,2020-08-27,trustpilot
10,je passe le contrôle technique - je les ai appelé il y a un mois (Montargis-Amily) on devait me rappeler sous deux jours pour le RDV (vidange -2 pneus et avis sur les freins ) Je n'ai jamais été rappelé - Roussel Montigny à Dammarie sur Loing !,1,2020-10-27,trustpilot
10,Réparation - Je suis venue pour une simple vidange.  J ai demandé de vérifier mes plaquettes et un problème de petit parallélisme. ,1,2020-09-02,trustpilot
10,Alors je déconseille fortement d’aller… - Je dois récupérer une heure après. ,1,2020-11-09,trustpilot
10,"L'ARNAQUE pneus se poursuit (cf nombreux avis) - J'ai commandé et payé 4 pneus Michelin sur leur boutique en ligne début février car le prix était compétitif. Une fois débité sur mon compte sans délai, je suis informé que les pneus ne sont pas disponibles. Depuis l'annulation de ma commande, il y a plus de 9 semaines (!) je me bats pour récupérer plus de 600€ sans succès. Aucun respect de leur CGV.",1,2021-04-13,trustpilot
10,une étoile car on ne peut pas mettre… - une étoile car on ne peut pas mettre moins concernant les offres promotionnelles internet et les prises de rdv pour appliquer ses tarifs . Ils proposent des offres à prix réduit mais jamais de crénaux horaires disponible.,1,2020-07-13,trustpilot
10,SPEEDY Montreuil Croix de Chavaux. - SPEEDY Montreuil Croix de Chavaux.,1,2023-05-18,trustpilot
10,"J ai commandé il y a trois semaines 4… - Client deux ou trois fois, pas déçu, là le pompon a été décroché. Malgré un très bon accueil :",1,2022-03-05,trustpilot
